tweet_id,public_figure,date,tweet,prompt_version,model_name,temperature,topic,stance,confidence,short_justification
1928128263605346651,,2025-05-29,Nos vemos esta tarde. Siempre en la batalla.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Unclear,0.6,Vague statement about political activity without specific context.
1904840753173426538,,2025-03-26,Ustedes niegan a los enfermos de ELA la financiación con la excusa de los Presupuestos.Y pretenden convencernos de que no los necesitan para inversiones milmillonarias en Defensa.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,"Welfare, Housing and Social Policy",Against,0.95,Criticizes the government for prioritizing defense spending over funding for ALS patients.
1521972479425667073,,2022-05-04,"Las cifras tan positivas de contratación indefinida en abril no son un hecho coyuntural, son el signo de un nuevo enfoque laboral en nuestro país.Estabilidad, derechos y trabajo digno.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Praises the current labor market trends and employment stability.
1538636607049318405,,2022-06-19,"Enhorabuena a @JuanMa_Moreno por los resultados este #19J.Felicidades a @_JuanEspadas por el gran trabajo realizado y gracias a las y los andaluces que han confiado en el @PSOE. Nuestro partido será siempre garante de los servicios públicos, la igualdad y los derechos sociales.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,Congratulates a political colleague and reaffirms commitment to social services.
1666045265592066048,,2023-06-06,¿Pedro Sánchez acepta no presentarse a la investidura si no es la fuerza más votada?Yo sí.No voy a aceptar ninguna lección sobre coaliciones electorales después de sus pactos.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,Criticizes the political opponent's stance on coalition agreements.
1953094078834332146,,2025-08-06,"Que lo lleven a la Moncloa; a las saunas de Sánchez; a las casas de los defensores de la invasión; a Génova 13… a donde sea. Pero no hay derecho a que nuestros abuelos sufran las consecuencias de las políticas suicidas de toda esa patulea de traidores a nuestro pueblo. Siempre amables con los criminales. Siempre crueles con los españolesLos políticos, las leyes , los jueces … solo tiene sentido si protegen a los débiles. Pues parece que todos se han puesto de acuerdo para ponerse del lado de los salvajes.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Against,0.95,Strongly criticizes immigration policies and political figures.
1663521471803564035,,2023-05-30,"La victoria del @ppopular es el resultado de muchos esfuerzos colectivos y es patrimonio de todos.Los resultados del 28M le han ahorrado a España unos meses de sanchismo.El cambio ya se ha iniciado, solo falta completarlo.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Celebrates the electoral victory of the PP and criticizes the previous government.
1796928443243807122,,2024-06-01,"Spain supports President Biden's proposal to end the war in Gaza.A ceasefire is urgently needed to put an end to the humanitarian disaster, as well as the immediate release of all hostages. Only the implementation of the two-state solution will make possible a future of peace, security and prosperity for the region",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Supports a ceasefire and a two-state solution in the Gaza conflict.
1656957575408091137,,2023-05-12,Los problemas del campo se resuelven hablando con la gente que lo conoce.Mi primer compromiso como presidente del Gobierno será impulsar un Pacto Nacional del Agua.Los agricultores merecen respeto y una política planificada.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,In favor,0.95,Proposes a national water pact to support agriculture.
1673592628607172615,,2023-06-27,No se puede justificar lo injustificable. He sentido que en 20 días hemos retrocedido 20 años.Me preocupa que el PP haya asumido los discursos que le marca la ultraderecha.Os comparto mi entrevista de anoche con @AimarBretos en @Hora25.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Criticizes the PP for adopting policies from the far-right.
1916974819788165475,,2025-04-28,"No ha dicho una verdad en su vida. Y, que no lo duden los españoles: disfruta con cada desastre que causa. Porque del caos que genera saca provecho, como los saqueadores.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Strong personal attack against a political opponent.
1934891263452696952,,2025-06-17,Nuestro objetivo es conseguir 10 millones de votos y gobernar en solitario porque creemos que es importante para el país.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.9,States the goal of winning and governing alone.
1812932797675544997,,2024-07-15,España no está condenada a elegir entre el egoísmo del presidente del Gobierno y la inmadurez de los que dicen hacerle oposición.Creo en la política que construye mayorías uniendo a los ciudadanos y no en la que atornilla las minorías generando más división.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.9,Criticizes both the government and the opposition for causing division.
1618348219234414593,,2023-01-25,Consternados por los ataques cometidos esta tarde en Algeciras.Mi pésame a la familia del sacristán fallecido y mis deseos de pronta recuperación a los heridos.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Immigration and Security,Neutral,0.9,Expresses condolences regarding a violent attack.
1768270849226739930,,2024-03-14,"Pedro Sánchez depende de lo que diga Puigdemont y de lo que calle Ábalos.Por delante no hay una legislatura, sino la agonía de un presidente que se prolongará lo que ellos quieran.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Criticizes the current government's dependence on other parties.
1900569669120971175,,2025-03-14,I want to thank my good colleague Justin Trudeau for his many years of public service as Prime Minister of Canada. He championed many important issues of the progressive agenda and was always a good friend of Europe and Spain.Good luck on your next chapter!,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,International Affairs,In favor,0.95,Expresses appreciation for a foreign leader's service.
1953941104795017508,,2025-08-08,Es una gran noticia que la actuación haya sido tan rápida. Ojalá el daño a esta joya de nuestro patrimonio haya sido el mínimo posible.,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Other,In favor,0.9,Expresses relief and support for a quick response to protect heritage.
1851692683607134684,,2024-10-30,"En Letur, impactado por el terrible daño de la DANA, he trasladado a @garciapage la ayuda leal del @ppopular. No hay siglas ni diferencias en momentos así.Hemos perdido muchas vidas y tenemos que estar preparados para peores noticias.Será duro, pero saldremos adelante.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Neutral,0.85,Expresses solidarity and institutional cooperation during a disaster without taking a partisan stance.
1928509190269530554,,2025-05-30,"La batalla en la calle, en los parlamentos, en los tribunales, en los foros internacionales... Todo para echar a este Gobierno corrupto y criminal. Y en eso estamos. Sólo falta que los demás hagan lo mismo. Sin pedir permiso al separatismo. Y sin pactar con el socialismo en Bruselas. Sin excusas.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,"Explicitly calls for the removal of the current government, labeling it corrupt and criminal."
1852823232631406918,,2024-11-02,"Como muestra de unión, los valencianos paran unos minutos las labores de lmpieza en Paiporta para cantar juntos su emocionante himno regional.""Para ofrendar nuevas glorias a España¡Todos a una voz, hermanos, venid!¡Ya en el taller y en el campo resuenancánticos de amor, himnos de paz!"".Orgulloso de la España Real. #AmuntValencia",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.85,Expresses pride in national identity and unity in the context of a regional event.
1895410014980116811,,2025-02-28,"Hoy, #28F, se cumplen 45 años del histórico referéndum en el que los hombres y mujeres de Andalucía consiguieron la autonomía plena para gobernar su futuro, a pesar de las resistencias.Felicidades a todas y todos los andaluces.#DíaDeAndalucía",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Celebrates the anniversary of Andalusian autonomy.
1715337062335852655,,2023-10-20,"Mal futuro el de nuestros productores en la actual UE: acosados por las normativas, forzados a abandonar su tierra por el fanatismo climático, condenados a la ruina por la competencia desleal y atacados por los productores de otros países.¡Nuestro campo se defiende!",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Against,0.95,Criticizes EU policies and climate regulations for harming agricultural producers.
1679585486132633600,,2023-07-13,"Si unimos el voto de cambio en el @ppopular, España tendrá un Gobierno con una mayoría.→ Cada voto es decisivo.→ Que nadie se quede en casa.→ Que por un día de piscina no tengamos que lamentar cuatro años más de sanchismo.#EsElMomento",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Encourages voting for the PP to achieve a change in government.
1836082897716977941,,2024-09-17,"Directo a Madrid Central.¡@AlmeidaPP, devuelve las multas!",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Against,0.95,Demands the reversal of fines related to Madrid Central policy.
1589896490134433793,,2022-11-08,"En momentos de dificultad como el actual, hay que dar certezas y soluciones a los problemas reales de los ciudadanos.Debemos aprovechar las oportunidades para acertar y crear las condiciones que garanticen el desarrollo económico, social e institucional.En la @CECRAOficial.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,Economy and Employment,Neutral,0.85,General statement about the need for economic and social development without specific policy advocacy.
1893024123825090622,,2025-02-21,Reconozco que esta no la ví venir @NunezFeijoo,v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,Unclear,0.6,Vague reaction to a political figure without expressing a clear stance.
1662766481061429248,,2023-05-28,"Acabo de ejercer mi derecho al voto, por primera vez en Madrid.Animo a todos los españoles a votar masivamente para decidir el futuro de nuestro país.Demos estabilidad y gobiernos sólidos con un mensaje claro y contundente en las urnas.",v2_stricter_unclear,gemini-3.1-flash-lite-preview,0.1,National Politics and Governance,In favor,0.95,Encourages mass voting to ensure stability and solid government.
